vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
quadcopter,pure_pursuit,0.3,1.5,0.8,2,731.4,0.12821217146556718,0.29966252384818004,True,157.60000000000002,0.6662067562940273,3.7457815481022507,0.05329654050352218,0.029178560101490645,0.2437326939306202
quadcopter,pure_pursuit,0.3,1.5,0.8,3,731.4,0.1183469588451175,0.26548131789064366,True,143.05,0.6497078671557075,3.318516473633046,0.0519766293724566,0.039133473095737246,0.2739814652337087
quadcopter,pure_pursuit,0.3,1.5,0.8,4,731.4,0.11290607686934723,0.15813583074927565,True,22.55,0.9171514897753541,1.9766978843659455,0.07337211918202832,0.20353982300884957,0.4906362274063627
quadcopter,pure_pursuit,0.3,1.5,0.8,5,731.4,0.06818815375203455,0.13308553517260824,True,163.70000000000002,0.4364596244860311,1.663569189657603,0.03491676995888249,0.01984732824427481,0.24268487191593713
quadcopter,pure_pursuit,0.3,1.5,0.8,6,731.4,0.10997415911140523,0.24577095952744707,True,168.15,0.6066427403692934,3.0721369940930883,0.048531419229543474,0.03983353151010702,0.24076884432612586
quadcopter,pure_pursuit,0.3,1.5,0.8,7,731.4,0.15621277623383714,0.37451550906196723,True,150.3,0.7822987371043167,4.68144386327459,0.06258389896834533,0.03225806451612903,0.2488094726745524
quadcopter,pure_pursuit,0.3,1.5,0.8,8,731.4,0.10672189390856628,0.24431141526864797,True,164.65,0.5705505011425536,3.0538926908580994,0.045644040091404284,0.0440194292653309,0.2477147367120242
quadcopter,pure_pursuit,0.3,1.5,0.8,9,731.4,0.03263808066443932,0.04263966653887023,True,34.4,0.274727050371522,0.532995831735878,0.02197816402972176,0.002902757619738752,0.22623231855660264
quadcopter,pure_pursuit,0.3,1.5,0.8,10,731.4,0.029580738869673766,0.039044578514430696,True,23.650000000000002,0.24774492801332612,0.4880572314303837,0.01981959424106609,0.10126582278481013,0.3680695541148699
quadcopter,pure_pursuit,0.3,1.5,0.8,11,731.4,0.056445304846841585,0.09533495185682049,True,165.55,0.40764458603295584,1.1916868982102562,0.032611566882636465,0.007548309178743961,0.23218773008224763
quadcopter,pure_pursuit,0.3,1.5,0.8,12,731.4,0.057905952056425694,0.10221869403094481,True,153.85000000000002,0.40439098185861855,1.2777336753868103,0.03235127854868949,0.023066926575698504,0.2508140286723028
quadcopter,pure_pursuit,0.3,1.5,0.8,13,731.4,0.08982173258347668,0.16173688795293223,True,24.5,0.6173438824405454,2.021711099411653,0.04938751059524363,0.2892057026476578,0.47802155379909234
quadcopter,pure_pursuit,0.3,1.5,0.8,14,731.4,0.041454805894820396,0.056014333432102485,True,29.400000000000002,0.34314028170993466,0.7001791679012811,0.027451222536794773,0.010186757215619695,0.2655954221972856
quadcopter,pure_pursuit,0.3,1.5,0.8,15,731.4,0.06858018562760729,0.13604546387318103,True,157.3,0.43211024574140033,1.7005682984147628,0.03456881965931203,0.03177629488401652,0.25343560575529744
quadcopter,pure_pursuit,0.3,1.5,0.8,16,731.4,0.09393114875594431,0.19737608346330188,True,150.15,0.5573390986264856,2.4672010432912734,0.044587127890118844,0.022969374167776297,0.2479683452935461
quadcopter,pure_pursuit,0.3,1.5,0.8,17,731.4,0.03723499050158213,0.049312919148257126,True,33.800000000000004,0.31133450893147313,0.6164114893532141,0.02490676071451785,0.0,0.1897019216317176
quadcopter,pure_pursuit,0.3,1.5,0.8,18,731.4,0.06606900242773836,0.10970243149987988,True,160.85000000000002,0.48304243190960483,1.3712803937484985,0.038643394552768384,0.017712865133623367,0.24506856060546195
quadcopter,pure_pursuit,0.3,1.5,0.8,19,731.4,0.10616950925245242,0.24190585252538915,True,157.70000000000002,0.571163076513814,3.0238231565673646,0.04569304612110512,0.03708399366085578,0.25129173996046716
quadcopter,pure_pursuit,0.3,2.0,1.0,0,733.3,0.0549604690490451,0.1007046547125704,True,150.95000000000002,0.37230381713628125,1.25880818390713,0.0297843053709025,0.00033112582781456954,0.22008311544904688
quadcopter,pure_pursuit,0.3,2.0,1.0,1,733.3,0.053751202276106344,0.08228597880479653,True,157.60000000000002,0.41474634468634014,1.0285747350599566,0.03317970757490721,0.004440215667618141,0.2406059847785867
quadcopter,pure_pursuit,0.3,2.0,1.0,2,733.3,0.059209266818507494,0.10108927400872995,True,157.95000000000002,0.42421185395406263,1.2636159251091243,0.03393694831632501,0.0015822784810126582,0.23381482969351972
quadcopter,pure_pursuit,0.3,2.0,1.0,3,733.3,0.052641941365047684,0.08002006420142063,True,143.25,0.4079615664336566,1.0002508025177579,0.032636925314692526,0.010816468946266573,0.2619211832499436
quadcopter,pure_pursuit,0.3,2.0,1.0,4,733.3,0.09735958797197405,0.13592897811880053,True,22.55,0.792216793028424,1.6991122264850065,0.06337734344227391,0.14380530973451328,0.5117789616861884
quadcopter,pure_pursuit,0.3,2.0,1.0,5,733.3,0.03137721187350838,0.04620084045003478,True,37.550000000000004,0.24783752201249606,0.5775105056254347,0.019827001760999684,0.017287234042553192,0.24485705614871675
quadcopter,pure_pursuit,0.3,2.0,1.0,6,733.3,0.0565212753101424,0.09677686690638629,True,168.45000000000002,0.4040882322943229,1.2097108363298286,0.03232705858354583,0.0,0.22773282670980866
quadcopter,pure_pursuit,0.3,2.0,1.0,7,733.3,0.06367615748976967,0.1222231566014441,True,150.55,0.41400460424260804,1.5277894575180513,0.033120368339408644,0.0063081009296148734,0.23705489890067047
quadcopter,pure_pursuit,0.3,2.0,1.0,8,733.3,0.05472107869216913,0.09038842755522344,True,164.95000000000002,0.40154964754204087,1.129855344440293,0.032123971803363266,0.0,0.23168530708134247
quadcopter,pure_pursuit,0.3,2.0,1.0,9,733.3,0.03233140028369336,0.04238741713975875,True,34.4,0.27168182498442084,0.5298427142469844,0.021734545998753668,0.0,0.22535466105288932
quadcopter,pure_pursuit,0.3,2.0,1.0,10,733.3,0.028813481726066653,0.03749828830584298,True,23.650000000000002,0.24298637062007383,0.46872860382303727,0.019438909649605908,0.035864978902953586,0.3771947196906338
quadcopter,pure_pursuit,0.3,2.0,1.0,11,733.3,0.05377261934167568,0.09533335717804249,True,166.0,0.3742410005895632,1.1916669647255311,0.02993928004716506,0.0,0.2161509464518499
quadcopter,pure_pursuit,0.3,2.0,1.0,12,733.3,0.04867271331945712,0.07732649128015959,True,154.3,0.3667636312427153,0.9665811410019948,0.029341090499417227,0.0009718172983479105,0.237110905459026
quadcopter,pure_pursuit,0.3,2.0,1.0,13,733.3,0.04714465562567925,0.08016715225749371,True,24.450000000000003,0.3387858445163228,1.0020894032186713,0.027102867561305824,0.12448979591836734,0.49739380199187844
quadcopter,pure_pursuit,0.3,2.0,1.0,14,733.3,0.041518361046032196,0.05619320957127122,True,29.400000000000002,0.34337573316517983,0.7024151196408902,0.027470058653214387,0.006791171477079796,0.2725958726532081
quadcopter,pure_pursuit,0.3,2.0,1.0,15,733.3,0.05136121418283561,0.0911141169069949,True,157.70000000000002,0.357283561951086,1.1389264613374364,0.02858268495608688,0.001584786053882726,0.2379407384891843
quadcopter,pure_pursuit,0.3,2.0,1.0,16,733.3,0.05718242723268519,0.08924367842756936,True,150.5,0.43589384532241066,1.115545980344617,0.03487150762579285,0.00033211557622052476,0.23137127575725858
quadcopter,pure_pursuit,0.3,2.0,1.0,17,733.3,0.03719742610449785,0.050071251611526174,True,33.75,0.30849516502020374,0.6258906451440772,0.0246796132016163,0.0,0.18693813445515126
quadcopter,pure_pursuit,0.3,2.0,1.0,18,733.3,0.05737550717156026,0.09080751026061278,True,161.45000000000002,0.43342037008008827,1.1350938782576596,0.03467362960640706,0.0,0.23417330707338418
quadcopter,pure_pursuit,0.3,2.0,1.0,19,733.3,0.053218434290063385,0.09243625036613973,True,157.95000000000002,0.3763671462316056,1.1554531295767465,0.03010937169852845,0.002531645569620253,0.2377412636153246
quadcopter,pure_pursuit,0.3,2.0,0.8,0,733.3,0.0549604690490451,0.1007046547125704,True,150.95000000000002,0.37230381713628125,1.25880818390713,0.0297843053709025,0.00033112582781456954,0.2198121298012129
quadcopter,pure_pursuit,0.3,2.0,0.8,1,733.3,0.06560092383815672,0.11833834367721736,True,157.70000000000002,0.45020422398565463,1.4792292959652171,0.03601633791885237,0.023454833597464343,0.23828223024769596
quadcopter,pure_pursuit,0.3,2.0,0.8,2,733.3,0.068383968325755,0.13024733368832725,True,158.0,0.4477766862959147,1.6280916711040907,0.035822134903673176,0.022777602024675735,0.23167239095971265
quadcopter,pure_pursuit,0.3,2.0,0.8,3,733.3,0.06522655251936771,0.11618543556530503,True,143.35,0.45225242035051827,1.4523179445663128,0.03618019362804146,0.028591352859135284,0.25831277433388106
quadcopter,pure_pursuit,0.3,2.0,0.8,4,733.3,0.11341950028861889,0.15906189852800653,True,22.55,0.9206753207077155,1.9882737316000818,0.07365402565661724,0.19911504424778761,0.49021145327807214
quadcopter,pure_pursuit,0.3,2.0,0.8,5,733.3,0.031857018891415026,0.04763166820067646,True,37.6,0.2493637730155739,0.5953958525084557,0.01994910184124591,0.03851261620185923,0.23990466024616203
quadcopter,pure_pursuit,0.3,2.0,0.8,6,733.3,0.058361132405172045,0.10182514504751503,True,168.5,0.4113105767911661,1.2728143130939378,0.03290484614329329,0.021655295164639574,0.22727755511296427
quadcopter,pure_pursuit,0.3,2.0,0.8,7,733.3,0.10355027039724085,0.24087469763295732,True,150.70000000000002,0.541644949862519,3.0109337204119666,0.04333159598900152,0.028192371475953566,0.23750370007159483
quadcopter,pure_pursuit,0.3,2.0,0.8,8,733.3,0.05783497485955692,0.10095088403017137,True,165.0,0.40746567315017607,1.261886050377142,0.032597253852014084,0.016661617691608604,0.23170812636357463
quadcopter,pure_pursuit,0.3,2.0,0.8,9,733.3,0.03233140028369336,0.04238741713975875,True,34.4,0.27168182498442084,0.5298427142469844,0.021734545998753668,0.001451378809869376,0.22527902849715215
quadcopter,pure_pursuit,0.3,2.0,0.8,10,733.3,0.02921803690995259,0.038355076150464185,True,23.650000000000002,0.24536584840420678,0.4794384518808023,0.019629267872336542,0.08649789029535865,0.3680271559959602
quadcopter,pure_pursuit,0.3,2.0,0.8,11,733.3,0.05377261934167568,0.09533335717804249,True,166.0,0.3742410005895632,1.1916669647255311,0.02993928004716506,0.0,0.2161509464518499
quadcopter,pure_pursuit,0.3,2.0,0.8,12,733.3,0.04862661066091509,0.07719289792518598,True,154.3,0.36660482724523247,0.9649112240648248,0.029328386179618596,0.0058309037900874635,0.23599919192108662
quadcopter,pure_pursuit,0.3,2.0,0.8,13,733.3,0.08693100744533347,0.15456308312886383,True,24.5,0.6036279582889689,1.9320385391107977,0.04829023666311751,0.285132382892057,0.47618467660449915
quadcopter,pure_pursuit,0.3,2.0,0.8,14,733.3,0.04151305927519981,0.05614646155712997,True,29.400000000000002,0.3434555485739665,0.7018307694641246,0.02747644388591732,0.023769100169779286,0.26764621148304196
quadcopter,pure_pursuit,0.3,2.0,0.8,15,733.3,0.05134367756130073,0.09079505658802364,True,157.70000000000002,0.35806141767868527,1.1349382073502956,0.02864491341429482,0.00792393026941363,0.23696301728753932
quadcopter,pure_pursuit,0.3,2.0,0.8,16,733.3,0.05768896557116717,0.08924367842756936,True,150.55,0.44222557455343536,1.115545980344617,0.03537804596427483,0.012616201859229747,0.23120657428216043
quadcopter,pure_pursuit,0.3,2.0,0.8,17,733.3,0.03719742610449785,0.050071251611526174,True,33.75,0.30849516502020374,0.6258906451440772,0.0246796132016163,0.0,0.18693813445515126
quadcopter,pure_pursuit,0.3,2.0,0.8,18,733.3,0.057631702922635974,0.09092172069201139,True,161.45000000000002,0.4362659093704141,1.1365215086501423,0.03490127274963313,0.006191950464396285,0.23380045533306051
quadcopter,pure_pursuit,0.3,2.0,0.8,19,733.3,0.05765232114103165,0.10575528979413855,True,158.0,0.3901687336562127,1.321941122426732,0.031213498692497014,0.022144890857323633,0.23629188387477162
quadcopter,l1,0.0,1.0,1.0,0,729.5,0.054912160261277355,0.0878316499151007,True,145.05,0.4119280972812772,1.0978956239387587,0.03295424778250218,0.0,0.23413057304423276
quadcopter,l1,0.0,1.0,1.0,1,729.5,0.05494896069346748,0.08769338875932162,True,145.05,0.41282016879546346,1.0961673594915202,0.03302561350363708,0.0,0.23813089959798012
quadcopter,l1,0.0,1.0,1.0,2,729.5,0.05482982361098719,0.08746611193500292,True,145.05,0.41204119534045575,1.0933263991875366,0.03296329562723646,0.0,0.2367412491562113
quadcopter,l1,0.0,1.0,1.0,3,729.5,0.05496028207890201,0.08775866081669498,True,145.1,0.41275771093410335,1.0969832602086873,0.033020616874728265,0.0,0.2407010699440891
quadcopter,l1,0.0,1.0,1.0,4,729.5,0.038165666435795394,0.05936663912287399,True,28.450000000000003,0.2915500831884612,0.7420829890359248,0.023324006655076897,0.06491228070175438,0.35440352513500933
quadcopter,l1,0.0,1.0,1.0,5,729.5,0.05493223716065951,0.08770238936171895,True,145.1,0.41258299775287216,1.0962798670214868,0.03300663982022977,0.0,0.24034218479992447
quadcopter,l1,0.0,1.0,1.0,6,729.5,0.05494019621636473,0.08795310998814988,True,145.05,0.41189898399159064,1.0994138748518736,0.032951918719327254,0.0,0.23409431377660705
quadcopter,l1,0.0,1.0,1.0,7,729.5,0.05497791348569356,0.08777329766493606,True,145.05,0.41293236336824424,1.0971662208117008,0.03303458906945954,0.0,0.23885751906232858
quadcopter,l1,0.0,1.0,1.0,8,729.5,0.05496111506210269,0.08776372046901097,True,145.05,0.4127523118106244,1.097046505862637,0.03302018494484995,0.0,0.2365277170028042
quadcopter,l1,0.0,1.0,1.0,9,729.5,0.0548678915569688,0.08742795003575862,True,145.05,0.4126363006003643,1.0928493754469828,0.033010904048029144,0.0,0.23469420160705273
quadcopter,l1,0.0,1.0,1.0,10,729.5,0.035724301741607345,0.0543877516682274,True,28.25,0.27659204780688124,0.6798468958528425,0.022127363824550498,0.03180212014134275,0.3082296882083768
quadcopter,l1,0.0,1.0,1.0,11,729.5,0.05501186669338229,0.08790199100172524,True,145.05,0.4129546117868872,1.0987748875215655,0.03303636894295098,0.0,0.23596037500432288
quadcopter,l1,0.0,1.0,1.0,12,729.5,0.05489873765332703,0.08758514731676911,True,145.05,0.4125306353016844,1.0948143414596139,0.03300245082413475,0.0,0.23549756584599726
quadcopter,l1,0.0,1.0,1.0,13,729.5,0.05490673872879539,0.08783795298335395,True,145.1,0.4118406310369612,1.0979744122919244,0.0329472504829569,0.0,0.24274753975055072
quadcopter,l1,0.0,1.0,1.0,14,729.5,0.05490120085231212,0.0875835067583073,True,145.05,0.4125665520341911,1.0947938344788413,0.03300532416273529,0.0,0.23479108792382938
quadcopter,l1,0.0,1.0,1.0,15,729.5,0.05497809045869566,0.08777403033111503,True,145.05,0.4129322859489613,1.0971753791389378,0.0330345828759169,0.0,0.2384407354789333
quadcopter,l1,0.0,1.0,1.0,16,729.5,0.054920133188956125,0.08784581126717952,True,145.05,0.41198350465201555,1.098072640839744,0.03295868037216124,0.0,0.23388631370041502
quadcopter,l1,0.0,1.0,1.0,17,729.5,0.054894089955552006,0.08750585664828549,True,145.05,0.4127203224185079,1.0938232081035686,0.03301762579348064,0.0,0.23442798748214186
quadcopter,l1,0.0,1.0,1.0,18,729.5,0.054888785216412564,0.08777810468510934,True,145.05,0.41180323806419034,1.0972263085638667,0.032944259045135225,0.0,0.2343989357160997
quadcopter,l1,0.0,1.0,1.0,19,729.5,0.054821658737439646,0.0873684972239337,True,145.05,0.4122441803932028,1.0921062152991712,0.03297953443145622,0.0,0.23665012153176795
quadcopter,l1,0.0,1.0,0.8,0,729.5,0.05492510731390266,0.08772508489262101,True,145.05,0.4124229511343426,1.0965635611577627,0.03299383609074741,0.00585802894555479,0.23416926714802208
quadcopter,l1,0.0,1.0,0.8,1,729.5,0.055018429986551015,0.08776990579831773,True,145.05,0.4134494192121448,1.0971238224789717,0.03307595353697158,0.005513439007580979,0.23811464431601312
quadcopter,l1,0.0,1.0,0.8,2,729.5,0.054898074995656354,0.08740468415952787,True,145.05,0.4130862994471798,1.0925585519940983,0.033046903955774386,0.006202618883528601,0.236704914039716
quadcopter,l1,0.0,1.0,0.8,3,729.5,0.054956613749237396,0.08773872073575667,True,145.1,0.4127741695662278,1.0967340091969584,0.03302193356529823,0.005511539786427834,0.24071453349711394
quadcopter,l1,0.0,1.0,0.8,4,729.5,0.041926297327667124,0.06490442148769712,True,28.55,0.3212523994467855,0.8113052685962141,0.025700191955742843,0.11188811188811189,0.3537580332828001
quadcopter,l1,0.0,1.0,0.8,5,729.5,0.05498619460411408,0.08767837609549939,True,145.1,0.4133325072529904,1.0959797011937424,0.03306660058023923,0.006544953496383052,0.24034395447110984
quadcopter,l1,0.0,1.0,0.8,6,729.5,0.05495554280762232,0.08789908782159811,True,145.05,0.4122596356527849,1.0987385977699764,0.03298077085222279,0.006202618883528601,0.23409147990791243
quadcopter,l1,0.0,1.0,0.8,7,729.5,0.05495357650248625,0.08758340320107917,True,145.05,0.4132215712777057,1.0947925400134897,0.033057725702216455,0.006891798759476223,0.238867703749779
quadcopter,l1,0.0,1.0,0.8,8,729.5,0.054993426079001914,0.08770091605834192,True,145.05,0.4133524633052054,1.096261450729274,0.03306819706441643,0.006202618883528601,0.23651728726086457
quadcopter,l1,0.0,1.0,0.8,9,729.5,0.054888259501664385,0.0872814294167625,True,145.05,0.41334877684342197,1.0910178677095312,0.03306790214747376,0.006202618883528601,0.2346718193265841
quadcopter,l1,0.0,1.0,0.8,10,729.5,0.0364834207974858,0.055513790262546034,True,28.3,0.2825621653981162,0.6939223782818255,0.022604973231849294,0.07231040564373897,0.3064429760895653
quadcopter,l1,0.0,1.0,0.8,11,729.5,0.05496026820225161,0.08758580448749693,True,145.05,0.41329771350471717,1.0948225560937117,0.033063817080377374,0.006891798759476223,0.2359753062013365
quadcopter,l1,0.0,1.0,0.8,12,729.5,0.05500809576128897,0.08776091975106386,True,145.05,0.4133483227940376,1.0970114968882982,0.03306786582352301,0.006202618883528601,0.2354558225806069
quadcopter,l1,0.0,1.0,0.8,13,729.5,0.05494209655199339,0.08772997188240848,True,145.1,0.4126200447673909,1.096624648530106,0.033009603581391274,0.0058560110230795725,0.2427322148808539
quadcopter,l1,0.0,1.0,0.8,14,729.5,0.05501652979053341,0.08780107828983334,True,145.05,0.4133282527259385,1.0975134786229168,0.03306626021807508,0.006547208821502412,0.23474906090541195
quadcopter,l1,0.0,1.0,0.8,15,729.5,0.054955733885206845,0.08758397395641965,True,145.05,0.41324675495127416,1.0947996744552455,0.03305974039610193,0.006891798759476223,0.23844322999337536
quadcopter,l1,0.0,1.0,0.8,16,729.5,0.05492668663592973,0.08779101571309476,True,145.05,0.41223665884570054,1.0973876964136846,0.03297893270765604,0.006202618883528601,0.23390196867733098
quadcopter,l1,0.0,1.0,0.8,17,729.5,0.054919927917873104,0.08748130604745304,True,145.1,0.41312001757512307,1.093516325593163,0.03304960140600985,0.006200482259731312,0.2343800965932885
quadcopter,l1,0.0,1.0,0.8,18,729.5,0.054929476760628454,0.08772401849063155,True,145.05,0.4124809017246321,1.0965502311328943,0.032998472137970566,0.006202618883528601,0.23436086973685388
quadcopter,l1,0.0,1.0,0.8,19,729.5,0.05497387164368901,0.08759770019858633,True,145.05,0.4134305824255304,1.0949712524823292,0.033074446594042434,0.006202618883528601,0.2366184373023283
quadcopter,l1,0.0,1.5,1.0,0,731.4,0.04318088241615721,0.06337624992700193,True,145.70000000000002,0.3417102491800841,0.7922031240875241,0.027336819934406727,0.0,0.21643923138444
quadcopter,l1,0.0,1.5,1.0,1,731.4,0.043320116336402995,0.06389583122647108,True,145.70000000000002,0.34182698162231534,0.7986978903308884,0.02734615852978523,0.0,0.22103421233010065
quadcopter,l1,0.0,1.5,1.0,2,731.4,0.04329498967402,0.06374260275700619,True,145.70000000000002,0.3419917373096057,0.7967825344625774,0.027359338984768455,0.0,0.21910911315973472
quadcopter,l1,0.0,1.5,1.0,3,731.4,0.04355701767685187,0.06481082762165684,True,145.70000000000002,0.3419288846429707,0.8101353452707104,0.027354310771437657,0.0,0.22344228763734741
quadcopter,l1,0.0,1.5,1.0,4,731.4,0.036183403685446196,0.05413592214253574,True,28.450000000000003,0.28311778937265325,0.6766990267816968,0.02264942314981226,0.07192982456140351,0.3577325525379136
quadcopter,l1,0.0,1.5,1.0,5,731.4,0.04334861741608721,0.06393132298401999,True,145.70000000000002,0.34207233337602766,0.7991415373002498,0.02736578667008221,0.0,0.22347057767891468
quadcopter,l1,0.0,1.5,1.0,6,731.4,0.043227809963247106,0.06348809125223044,True,145.65,0.3419473393773687,0.7936011406528806,0.027355787150189496,0.0,0.21637123572175115
quadcopter,l1,0.0,1.5,1.0,7,731.4,0.04337611947145667,0.0641926298211083,True,145.70000000000002,0.341599525202245,0.8024078727638537,0.0273279620161796,0.0,0.22184591727949002
quadcopter,l1,0.0,1.5,1.0,8,731.4,0.04336012649923118,0.06412459013257232,True,145.70000000000002,0.3416122370761012,0.801557376657154,0.0273289789660881,0.0,0.21927489587652182
quadcopter,l1,0.0,1.5,1.0,9,731.4,0.03404903661071705,0.05089245919424724,True,28.200000000000003,0.2665740226519405,0.6361557399280905,0.021325921812155244,0.04601769911504425,0.319055153652744
quadcopter,l1,0.0,1.5,1.0,10,731.4,0.033935766101639175,0.05085007974370853,True,28.25,0.2652905770714006,0.6356259967963567,0.021223246165712046,0.04063604240282685,0.3118488494776792
quadcopter,l1,0.0,1.5,1.0,11,731.4,0.043366590493333065,0.0640599541150897,True,145.70000000000002,0.341895024557008,0.8007494264386213,0.02735160196456064,0.0,0.21834403183882664
quadcopter,l1,0.0,1.5,1.0,12,731.4,0.04335827281585488,0.06412154839007456,True,145.70000000000002,0.34159857147920303,0.801519354875932,0.02732788571833624,0.0,0.21809886470946596
quadcopter,l1,0.0,1.5,1.0,13,731.4,0.04098170754880877,0.06284259550947106,True,28.700000000000003,0.3158882333930125,0.7855324438683883,0.025271058671441,0.09913043478260869,0.4038786974249618
quadcopter,l1,0.0,1.5,1.0,14,731.4,0.03469780666513193,0.052415388371413914,True,28.200000000000003,0.26992449465348073,0.6551923546426739,0.021593959572278457,0.049557522123893805,0.328320774282203
quadcopter,l1,0.0,1.5,1.0,15,731.4,0.04337727548550742,0.06420120291720412,True,145.70000000000002,0.34158718445257985,0.8025150364650515,0.02732697475620639,0.0,0.22138268095274194
quadcopter,l1,0.0,1.5,1.0,16,731.4,0.04322742472701288,0.0634955505677915,True,145.65,0.34191921356331256,0.7936943820973938,0.027353537085065004,0.0,0.2162116749211131
quadcopter,l1,0.0,1.5,1.0,17,731.4,0.03311118984938899,0.04936300036339922,True,28.1,0.2596304969817398,0.6170375045424902,0.020770439758539185,0.02664298401420959,0.2975258268996329
quadcopter,l1,0.0,1.5,1.0,18,731.4,0.04314396481672311,0.06321875038552938,True,145.70000000000002,0.3417409652542596,0.7902343798191171,0.02733927722034077,0.0,0.216791652445285
quadcopter,l1,0.0,1.5,1.0,19,731.4,0.04345953827921291,0.06423041745947451,True,145.70000000000002,0.34252417392930357,0.8028802182434315,0.027401933914344284,0.0,0.21931305069538656
quadcopter,l1,0.0,1.5,0.8,0,731.4,0.04318088241615721,0.06337624992700193,True,145.70000000000002,0.3417102491800841,0.7922031240875241,0.027336819934406727,0.0,0.21643923138444
quadcopter,l1,0.0,1.5,0.8,1,731.4,0.043320116336402995,0.06389583122647108,True,145.70000000000002,0.34182698162231534,0.7986978903308884,0.02734615852978523,0.0,0.22103421233010065
quadcopter,l1,0.0,1.5,0.8,2,731.4,0.04329498967402,0.06374260275700619,True,145.70000000000002,0.3419917373096057,0.7967825344625774,0.027359338984768455,0.0,0.21910911315973472
quadcopter,l1,0.0,1.5,0.8,3,731.4,0.04355701767685187,0.06481082762165684,True,145.70000000000002,0.3419288846429707,0.8101353452707104,0.027354310771437657,0.0,0.22344228763734741
quadcopter,l1,0.0,1.5,0.8,4,731.4,0.04042770254846555,0.061724455998095173,True,28.55,0.31245735686177195,0.7715556999761897,0.024996588548941757,0.11363636363636363,0.35621722777053993
quadcopter,l1,0.0,1.5,0.8,5,731.4,0.04334861741608721,0.06393132298401999,True,145.70000000000002,0.34207233337602766,0.7991415373002498,0.02736578667008221,0.0,0.22347057767891468
quadcopter,l1,0.0,1.5,0.8,6,731.4,0.043227809963247106,0.06348809125223044,True,145.65,0.3419473393773687,0.7936011406528806,0.027355787150189496,0.0,0.21637123572175115
quadcopter,l1,0.0,1.5,0.8,7,731.4,0.04337611947145667,0.0641926298211083,True,145.70000000000002,0.341599525202245,0.8024078727638537,0.0273279620161796,0.0,0.22184591727949002
quadcopter,l1,0.0,1.5,0.8,8,731.4,0.04336012649923118,0.06412459013257232,True,145.70000000000002,0.3416122370761012,0.801557376657154,0.0273289789660881,0.0,0.21927489587652182
quadcopter,l1,0.0,1.5,0.8,9,731.4,0.03620354311308452,0.05487501393425033,True,28.25,0.2810598703690242,0.6859376741781291,0.022484789629521936,0.08303886925795052,0.3171404452416715
quadcopter,l1,0.0,1.5,0.8,10,731.4,0.03609887821258909,0.05520190261288536,True,28.35,0.27873003199209695,0.690023782661067,0.022298402559367755,0.07746478873239436,0.30908126094556526
quadcopter,l1,0.0,1.5,0.8,11,731.4,0.043366590493333065,0.0640599541150897,True,145.70000000000002,0.341895024557008,0.8007494264386213,0.02735160196456064,0.0,0.21834403183882664
quadcopter,l1,0.0,1.5,0.8,12,731.4,0.04335827281585488,0.06412154839007456,True,145.70000000000002,0.34159857147920303,0.801519354875932,0.02732788571833624,0.0,0.21809886470946596
quadcopter,l1,0.0,1.5,0.8,13,731.4,0.04706384770518923,0.07228516044724578,True,28.85,0.3624069699172224,0.9035645055905722,0.02899255759337779,0.1522491349480969,0.4041518501358114
quadcopter,l1,0.0,1.5,0.8,14,731.4,0.03713619748583748,0.05685607450391581,True,28.3,0.2865272357482316,0.7107009312989476,0.022922178859858526,0.08994708994708994,0.3266587222363416
quadcopter,l1,0.0,1.5,0.8,15,731.4,0.04337727548550742,0.06420120291720412,True,145.70000000000002,0.34158718445257985,0.8025150364650515,0.02732697475620639,0.0,0.22138268095274194
quadcopter,l1,0.0,1.5,0.8,16,731.4,0.04322742472701288,0.0634955505677915,True,145.65,0.34191921356331256,0.7936943820973938,0.027353537085065004,0.0,0.2162116749211131
quadcopter,l1,0.0,1.5,0.8,17,731.4,0.03453838952929107,0.052117854937503455,True,28.150000000000002,0.26886157243644015,0.6514731867187932,0.02150892579491521,0.06382978723404255,0.29551922040680145
quadcopter,l1,0.0,1.5,0.8,18,731.4,0.04314396481672311,0.06321875038552938,True,145.70000000000002,0.3417409652542596,0.7902343798191171,0.02733927722034077,0.0,0.216791652445285
quadcopter,l1,0.0,1.5,0.8,19,731.4,0.04345953827921291,0.06423041745947451,True,145.70000000000002,0.34252417392930357,0.8028802182434315,0.027401933914344284,0.0,0.21931305069538656
quadcopter,l1,0.0,2.0,1.0,0,733.3,0.03581895665640183,0.0510226093028596,True,146.20000000000002,0.28829130413358656,0.6377826162857451,0.023063304330686926,0.0,0.1996146226792149
quadcopter,l1,0.0,2.0,1.0,1,733.3,0.03626201858668749,0.052160297958765506,True,146.20000000000002,0.2902743012124514,0.6520037244845688,0.023221944096996114,0.0,0.20482086745245742
quadcopter,l1,0.0,2.0,1.0,2,733.3,0.03576436855608337,0.050866367147137784,True,146.20000000000002,0.2880972096162366,0.6358295893392223,0.023047776769298926,0.0,0.2023974495846839
quadcopter,l1,0.0,2.0,1.0,3,733.3,0.03576797305869199,0.05096029614685104,True,146.25,0.28784873777474035,0.637003701835638,0.02302789902197923,0.0,0.206999993630208
